category_ratio_00,category_ratio_01,category_ratio_02,category_ratio_03,category_ratio_04,category_ratio_05,category_ratio_06,category_ratio_07,category_ratio_08,category_ratio_09,category_ratio_10
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
93.01454,93.99851,86.07745,84.70353,89.90922,63.00189,80.88858,96.15851,76.30103,65.67442,84.932
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
88.27515,90.00014,90.92884,97.87718,92.01266,71.03629,95.41958,97.68228,91.88963,72.32634,82.35648
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
