ta,ss_108,ss_112,ss_133,ss_143,ss_152,ss_156,ss_159,hm_108,hm_112,hm_133,hm_143,hm_152,hm_156,hm_159,rn_108,rn_112,rn_133,rn_143,rn_152,rn_156,rn_159
26.285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,59,58,37,38,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,59,58,37,38,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,59,58,37,38,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,59,58,37,38,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,59,58,37,38,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,59,58,37,38,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,59,58,37,38,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,59,58,37,38,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,59,58,37,38,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,59,58,37,38,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,59,58,37,38,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,59,58,37,38,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,59,58,37,38,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,59,58,37,38,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,59,58,37,38,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,59,58,37,38,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.285714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56,59,58,37,38,51,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.72857142857143,1.0,1.0,1.0,1.0,1.0,0.9,1.0,50,61,57,36,40,54,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.72857142857143,1.0,1.0,1.0,1.0,1.0,0.9,1.0,50,61,57,36,40,54,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.72857142857143,1.0,1.0,1.0,1.0,1.0,0.9,1.0,50,61,57,36,40,54,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.72857142857143,1.0,1.0,1.0,1.0,1.0,0.9,1.0,50,61,57,36,40,54,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.72857142857143,1.0,1.0,1.0,1.0,1.0,0.9,1.0,50,61,57,36,40,54,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.72857142857143,1.0,1.0,1.0,1.0,1.0,0.9,1.0,50,61,57,36,40,54,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.72857142857143,1.0,1.0,1.0,1.0,1.0,0.9,1.0,50,61,57,36,40,54,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.72857142857143,1.0,1.0,1.0,1.0,1.0,0.9,1.0,50,61,57,36,40,54,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.72857142857143,1.0,1.0,1.0,1.0,1.0,0.9,1.0,50,61,57,36,40,54,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.72857142857143,1.0,1.0,1.0,1.0,1.0,0.9,1.0,50,61,57,36,40,54,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.72857142857143,1.0,1.0,1.0,1.0,1.0,0.9,1.0,50,61,57,36,40,54,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.72857142857143,1.0,1.0,1.0,1.0,1.0,0.9,1.0,50,61,57,36,40,54,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.014285714285712,1.0,1.0,1.0,1.0,1.0,0.6,1.0,45,59,54,36,34,47,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.014285714285712,1.0,1.0,1.0,1.0,1.0,0.6,1.0,45,59,54,36,34,47,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.014285714285712,1.0,1.0,1.0,1.0,1.0,0.6,1.0,45,59,54,36,34,47,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.014285714285712,1.0,1.0,1.0,1.0,1.0,0.6,1.0,45,59,54,36,34,47,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.014285714285712,1.0,1.0,1.0,1.0,1.0,0.6,1.0,45,59,54,36,34,47,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.014285714285712,1.0,1.0,1.0,1.0,1.0,0.6,1.0,45,59,54,36,34,47,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.499999999999996,1.0,1.0,1.0,1.0,1.0,0.8,1.0,49,64,49,34,38,46,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.499999999999996,1.0,1.0,1.0,1.0,1.0,0.8,1.0,49,64,49,34,38,46,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.728571428571428,1.0,1.0,1.0,1.0,1.0,0.4,1.0,52,70,53,34,41,50,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.728571428571428,1.0,1.0,1.0,1.0,1.0,0.4,1.0,52,70,53,34,41,50,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.728571428571428,1.0,1.0,1.0,1.0,1.0,0.4,1.0,52,70,53,34,41,50,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.957142857142856,1.0,1.0,1.0,1.0,1.0,0.8,1.0,62,72,52,38,35,55,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.957142857142856,1.0,1.0,1.0,1.0,1.0,0.8,1.0,62,72,52,38,35,55,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.957142857142856,1.0,1.0,1.0,1.0,1.0,0.8,1.0,62,72,52,38,35,55,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.542857142857144,0.9,1.0,0.9,0.2,0.9,0.5,0.9,67,79,61,43,39,62,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.542857142857144,0.9,1.0,0.9,0.2,0.9,0.5,0.9,67,79,61,43,39,62,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.542857142857144,0.9,1.0,0.9,0.2,0.9,0.5,0.9,67,79,61,43,39,62,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.542857142857144,0.9,1.0,0.9,0.2,0.9,0.5,0.9,67,79,61,43,39,62,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.542857142857144,0.9,1.0,0.9,0.2,0.9,0.5,0.9,67,79,61,43,39,62,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.542857142857144,0.9,1.0,0.9,0.2,0.9,0.5,0.9,67,79,61,43,39,62,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.542857142857144,0.9,1.0,0.9,0.2,0.9,0.5,0.9,67,79,61,43,39,62,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.928571428571427,0.0,0.1,0.0,0.0,0.0,0.0,0.0,72,88,65,45,49,70,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.928571428571427,0.0,0.1,0.0,0.0,0.0,0.0,0.0,72,88,65,45,49,70,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.928571428571427,0.0,0.1,0.0,0.0,0.0,0.0,0.0,72,88,65,45,49,70,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.928571428571427,0.0,0.1,0.0,0.0,0.0,0.0,0.0,72,88,65,45,49,70,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.928571428571427,0.0,0.1,0.0,0.0,0.0,0.0,0.0,72,88,65,45,49,70,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.928571428571427,0.0,0.1,0.0,0.0,0.0,0.0,0.0,72,88,65,45,49,70,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.928571428571427,0.0,0.1,0.0,0.0,0.0,0.0,0.0,72,88,65,45,49,70,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.928571428571427,0.0,0.1,0.0,0.0,0.0,0.0,0.0,72,88,65,45,49,70,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.928571428571427,0.0,0.1,0.0,0.0,0.0,0.0,0.0,72,88,65,45,49,70,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,92,73,45,56,76,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,92,73,45,56,76,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,92,73,45,56,76,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,92,73,45,56,76,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,92,73,45,56,76,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,92,73,45,56,76,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,92,73,45,56,76,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,93,75,46,61,75,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,93,75,46,61,75,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,93,75,46,61,75,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,93,75,46,61,75,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,93,75,46,61,75,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,93,75,46,61,75,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,93,75,46,61,75,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,93,75,46,61,75,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.71428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,93,77,46,63,77,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.71428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,93,77,46,63,77,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.71428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,93,77,46,63,77,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.71428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,93,77,46,63,77,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.71428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,93,77,46,63,77,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,94,75,49,62,69,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,94,75,49,62,69,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,94,75,49,62,69,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,94,75,49,62,69,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,94,75,49,62,69,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,95,74,52,63,86,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,95,74,52,63,86,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,95,74,52,63,86,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,95,74,52,63,86,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.957142857142856,0.0,0.0,0.0,0.0,0.2,0.0,0.0,85,94,88,69,74,96,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.957142857142856,0.0,0.0,0.0,0.0,0.2,0.0,0.0,85,94,88,69,74,96,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.271428571428572,0.2,0.2,0.8,1.0,1.0,0.9,0.8,84,90,85,61,68,90,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.271428571428572,0.2,0.2,0.8,1.0,1.0,0.9,0.8,84,90,85,61,68,90,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.271428571428572,0.2,0.2,0.8,1.0,1.0,0.9,0.8,84,90,85,61,68,90,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.457142857142856,0.9,0.9,1.0,1.0,1.0,1.0,0.9,77,78,75,52,59,80,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.457142857142856,0.9,0.9,1.0,1.0,1.0,1.0,0.9,77,78,75,52,59,80,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.457142857142856,0.9,0.9,1.0,1.0,1.0,1.0,0.9,77,78,75,52,59,80,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.4,0.4,1.0,1.0,1.0,1.0,1.0,1.0,73,69,65,45,37,70,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.4,0.4,1.0,1.0,1.0,1.0,1.0,1.0,73,69,65,45,37,70,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.4,0.4,1.0,1.0,1.0,1.0,1.0,1.0,73,69,65,45,37,70,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.08571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65,66,59,44,35,62,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.08571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65,66,59,44,35,62,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.08571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65,66,59,44,35,62,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.585714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,60,53,42,42,53,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.585714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,60,53,42,42,53,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.585714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,60,53,42,42,53,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.585714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,60,53,42,42,53,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.585714285714285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,60,53,42,42,53,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.47142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49,62,47,41,40,47,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.47142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49,62,47,41,40,47,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.47142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49,62,47,41,40,47,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.47142857142858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49,62,47,41,40,47,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,55,46,37,34,43,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,55,46,37,34,43,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,55,46,37,34,43,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,55,46,37,34,43,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,55,46,37,34,43,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,55,46,37,34,43,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,55,46,37,34,43,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,55,46,37,34,43,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46,55,46,37,34,43,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.842857142857145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44,48,44,35,29,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.842857142857145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44,48,44,35,29,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.842857142857145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44,48,44,35,29,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.842857142857145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44,48,44,35,29,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.842857142857145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44,48,44,35,29,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.842857142857145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44,48,44,35,29,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.485714285714284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,47,44,32,35,34,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.485714285714284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,47,44,32,35,34,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.485714285714284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,47,44,32,35,34,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.485714285714284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,47,44,32,35,34,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.485714285714284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41,47,44,32,35,34,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.328571428571426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43,50,48,34,32,33,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.328571428571426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43,50,48,34,32,33,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.328571428571426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43,50,48,34,32,33,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.328571428571426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43,50,48,34,32,33,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.071428571428573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,49,48,32,31,35,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.071428571428573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,49,48,32,31,35,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.071428571428573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45,49,48,32,31,35,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.942857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53,56,48,32,29,36,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.942857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53,56,48,32,29,36,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.942857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53,56,48,32,29,36,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.34285714285715,0.8,1.0,1.0,0.9,0.9,0.6,0.9,57,49,53,37,26,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.34285714285715,0.8,1.0,1.0,0.9,0.9,0.6,0.9,57,49,53,37,26,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.34285714285715,0.8,1.0,1.0,0.9,0.9,0.6,0.9,57,49,53,37,26,40,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.814285714285713,0.0,0.1,0.0,0.0,0.0,0.2,0.0,63,51,60,39,36,44,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.814285714285713,0.0,0.1,0.0,0.0,0.0,0.2,0.0,63,51,60,39,36,44,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.814285714285713,0.0,0.1,0.0,0.0,0.0,0.2,0.0,63,51,60,39,36,44,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.814285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,63,40,34,46,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.814285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,63,40,34,46,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.814285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,63,40,34,46,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.814285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,63,40,34,46,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.814285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,63,40,34,46,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.814285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,63,40,34,46,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.814285714285717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,63,40,34,46,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.014285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,62,66,43,35,49,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.014285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,62,66,43,35,49,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.014285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,62,66,43,35,49,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.014285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,62,66,43,35,49,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.014285714285712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,62,66,43,35,49,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.35714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,64,68,51,43,50,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,63,70,55,47,54,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,63,70,55,47,54,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.185714285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,64,73,54,51,58,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.17142857142857,0.0,0.1,0.0,0.1,0.3,0.1,0.0,73,74,87,64,71,72,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.17142857142857,0.0,0.1,0.0,0.1,0.3,0.1,0.0,73,74,87,64,71,72,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.82857142857143,1.0,1.0,0.8,1.0,1.0,1.0,0.8,71,67,83,58,64,69,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.82857142857143,1.0,1.0,0.8,1.0,1.0,1.0,0.8,71,67,83,58,64,69,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.82857142857143,1.0,1.0,0.8,1.0,1.0,1.0,0.8,71,67,83,58,64,69,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.028571428571432,1.0,1.0,0.8,1.0,1.0,1.0,0.9,64,61,74,49,51,55,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.028571428571432,1.0,1.0,0.8,1.0,1.0,1.0,0.9,64,61,74,49,51,55,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.028571428571432,1.0,1.0,0.8,1.0,1.0,1.0,0.9,64,61,74,49,51,55,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.085714285714282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,59,68,41,41,45,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.085714285714282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,59,68,41,41,45,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.085714285714282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,59,68,41,41,45,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.085714285714282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,59,68,41,41,45,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.085714285714282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,59,68,41,41,45,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.085714285714282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,59,68,41,41,45,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.085714285714282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58,59,68,41,41,45,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.342857142857145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,52,58,41,46,43,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
